Time(ps) Source Detector[0] Detector[1] Detector[2] Detector[3] Detector[4]
1.8295e+03 1.8906e-08 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
1.9258e+03 7.2632e-08 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
2.0221e+03 1.7692e-07 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
2.1184e+03 3.6426e-07 -3.0468e-35 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
2.2147e+03 6.8169e-07 -8.8358e-34 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
2.3110e+03 1.1941e-06 -1.2762e-32 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
2.4073e+03 1.9856e-06 -1.2206e-31 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
2.5036e+03 3.1583e-06 -8.6640e-31 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
2.5999e+03 4.8224e-06 -4.8417e-30 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
2.6962e+03 7.0765e-06 -2.1995e-29 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
2.7925e+03 9.9678e-06 -8.2251e-29 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
2.8887e+03 1.3427e-05 -2.5026e-28 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
2.9850e+03 1.7163e-05 -5.7834e-28 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
3.0813e+03 2.0519e-05 -6.9813e-28 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
3.1776e+03 2.2261e-05 2.0191e-27 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
3.2739e+03 2.0316e-05 1.9045e-26 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
3.3702e+03 1.1450e-05 9.1396e-26 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
3.4665e+03 -9.0892e-06 3.4941e-25 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
3.5628e+03 -4.7921e-05 1.1748e-24 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
3.6591e+03 -1.1381e-04 3.6191e-24 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
3.7554e+03 -2.1774e-04 1.0438e-23 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
3.8517e+03 -3.7271e-04 2.8553e-23 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
3.9480e+03 -5.9292e-04 7.4719e-23 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
4.0442e+03 -8.9227e-04 1.8814e-22 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
4.1405e+03 -1.2819e-03 4.5777e-22 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
4.2368e+03 -1.7665e-03 1.0796e-21 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
4.3331e+03 -2.3391e-03 2.4736e-21 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
4.4294e+03 -2.9751e-03 5.5165e-21 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
4.5257e+03 -3.6241e-03 1.1991e-20 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
4.6220e+03 -4.2022e-03 2.5435e-20 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
4.7183e+03 -4.5835e-03 5.2690e-20 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
4.8146e+03 -4.5932e-03 1.0669e-19 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
4.9109e+03 -4.0041e-03 2.1128e-19 0.0000e+00 -7.2591e-53 0.0000e+00 0.0000e+00
5.0072e+03 -2.5374e-03 4.0946e-19 -6.0493e-54 -5.4927e-51 0.0000e+00 0.0000e+00
5.1035e+03 1.2896e-04 7.7688e-19 -4.4228e-52 -2.0942e-49 0.0000e+00 0.0000e+00
5.1997e+03 4.3434e-03 1.4436e-18 -1.6216e-50 -5.3653e-48 0.0000e+00 0.0000e+00
5.2960e+03 1.0452e-02 2.6280e-18 -3.9762e-49 -1.0393e-46 0.0000e+00 0.0000e+00
5.3923e+03 1.8760e-02 4.6869e-18 -7.3357e-48 -1.6237e-45 0.0000e+00 0.0000e+00
5.4886e+03 2.9478e-02 8.1887e-18 -1.0864e-46 -2.1311e-44 0.0000e+00 0.0000e+00
5.5849e+03 4.2665e-02 1.4011e-17 -1.3456e-45 -2.4169e-43 0.0000e+00 0.0000e+00
5.6812e+03 5.8156e-02 2.3465e-17 -1.4341e-44 -2.4173e-42 0.0000e+00 0.0000e+00
5.7775e+03 7.5504e-02 3.8427e-17 -1.3429e-43 -2.1653e-41 0.0000e+00 0.0000e+00
5.8738e+03 9.3916e-02 6.1449e-17 -1.1226e-42 -1.7581e-40 4.7914e-51 -9.5828e-51
5.9701e+03 1.1222e-01 9.5750e-17 -8.4843e-42 -1.3063e-39 4.3368e-49 -8.6724e-49
6.0664e+03 1.2884e-01 1.4493e-16 -5.8568e-41 -8.9504e-39 1.9663e-47 -3.9316e-47
6.1627e+03 1.4185e-01 2.1205e-16 -3.7240e-40 -5.6906e-38 5.9538e-46 -1.1903e-45
6.2590e+03 1.4901e-01 2.9761e-16 -2.1961e-39 -3.3743e-37 1.3541e-44 -2.7066e-44
6.3552e+03 1.4794e-01 3.9539e-16 -1.2080e-38 -1.8736e-36 2.4667e-43 -4.9299e-43
6.4515e+03 1.3624e-01 4.8473e-16 -6.2269e-38 -9.7749e-36 3.7486e-42 -7.4905e-42
6.5478e+03 1.1173e-01 5.1691e-16 -3.0191e-37 -4.8034e-35 4.8865e-41 -9.7627e-41
6.6441e+03 7.2711e-02 3.9230e-16 -1.3806e-36 -2.2273e-34 5.5763e-40 -1.1139e-39
6.7404e+03 1.8203e-02 -7.6990e-17 -5.9644e-36 -9.7557e-34 5.6575e-39 -1.1299e-38
6.8367e+03 -5.1812e-02 -1.2255e-15 -2.4360e-35 -4.0369e-33 5.1651e-38 -1.0314e-37
6.9330e+03 -1.3619e-01 -3.6236e-15 -9.3987e-35 -1.5765e-32 4.2845e-37 -8.5536e-37
7.0293e+03 -2.3249e-01 -8.2083e-15 -3.4167e-34 -5.7946e-32 3.2547e-36 -6.4963e-36
7.1256e+03 -3.3698e-01 -1.6471e-14 -1.1637e-33 -1.9936e-31 2.2788e-35 -4.5475e-35
7.2219e+03 -4.4469e-01 -3.0712e-14 -3.6732e-33 -6.3537e-31 1.4786e-34 -2.9499e-34
7.3182e+03 -5.4966e-01 -5.4385e-14 -1.0511e-32 -1.8369e-30 8.9295e-34 -1.7810e-33
7.4145e+03 -6.4526e-01 -9.2517e-14 -2.5904e-32 -4.5908e-30 5.0377e-33 -1.0045e-32
7.5107e+03 -7.2467e-01 -1.5221e-13 -4.6595e-32 -8.5313e-30 2.6627e-32 -5.3080e-32
7.6070e+03 -7.8135e-01 -2.4318e-13 -2.1125e-33 -2.1317e-30 1.3215e-31 -2.6335e-31
7.7033e+03 -8.0963e-01 -3.7817e-13 5.2946e-31 8.5393e-29 6.1675e-31 -1.2287e-30
7.7996e+03 -8.0522e-01 -5.7321e-13 3.4869e-30 5.8202e-28 2.7086e-30 -5.3940e-30
7.8959e+03 -7.6566e-01 -8.4717e-13 1.6677e-29 2.8127e-27 1.1189e-29 -2.2274e-29
7.9922e+03 -6.9064e-01 -1.2203e-12 6.8942e-29 1.1677e-26 4.3403e-29 -8.6358e-29
8.0885e+03 -5.8217e-01 -1.7108e-12 2.6018e-28 4.4134e-26 1.5746e-28 -3.1311e-28
8.1848e+03 -4.4456e-01 -2.3288e-12 9.1877e-28 1.5586e-25 5.3013e-28 -1.0534e-27
8.2811e+03 -2.8415e-01 -3.0649e-12 3.0771e-27 5.2155e-25 1.6315e-27 -3.2388e-27
8.3774e+03 -1.0894e-01 -3.8732e-12 9.8549e-27 1.6678e-24 4.4432e-27 -8.8073e-27
8.4737e+03 7.1991e-02 -4.6441e-12 3.0351e-26 5.1260e-24 9.8300e-27 -1.9425e-26
8.5700e+03 2.4914e-01 -5.1654e-12 9.0241e-26 1.5204e-23 1.1930e-26 -2.3249e-26
8.6662e+03 4.1328e-01 -5.0663e-12 2.5980e-25 4.3649e-23 -3.7325e-26 7.5881e-26
8.7625e+03 5.5615e-01 -3.7424e-12 7.2593e-25 1.2159e-22 -3.8174e-25 7.6434e-25
8.8588e+03 6.7101e-01 -2.5627e-13 1.9723e-24 3.2923e-22 -2.0496e-24 4.0904e-24
8.9551e+03 7.5313e-01 6.7876e-12 5.2184e-24 8.6797e-22 -8.9289e-24 1.7790e-23
9.0514e+03 8.0001e-01 1.9393e-11 1.3464e-23 2.2308e-21 -3.4616e-23 6.8895e-23
9.1477e+03 8.1150e-01 4.0346e-11 3.3910e-23 5.5959e-21 -1.2380e-22 2.4618e-22
9.2440e+03 7.8963e-01 7.3396e-11 8.3456e-23 1.3714e-20 -4.1590e-22 8.2641e-22
9.3403e+03 7.3835e-01 1.2343e-10 2.0087e-22 3.2860e-20 -1.3262e-21 2.6335e-21
9.4366e+03 6.6309e-01 1.9659e-10 4.7319e-22 7.7050e-20 -4.0417e-21 8.0202e-21
9.5329e+03 5.7025e-01 3.0035e-10 1.0917e-21 1.7690e-19 -1.1826e-20 2.3453e-20
9.6292e+03 4.6665e-01 4.4334e-10 2.4683e-21 3.9796e-19 -3.3341e-20 6.6075e-20
9.7255e+03 3.5899e-01 6.3498e-10 5.4720e-21 8.7764e-19 -9.0798e-20 1.7982e-19
9.8217e+03 2.5340e-01 8.8476e-10 1.1900e-20 1.8984e-18 -2.3936e-19 4.7373e-19
9.9180e+03 1.5507e-01 1.2009e-09 2.5400e-20 4.0291e-18 -6.1183e-19 1.2101e-18
1.0014e+04 6.8006e-02 1.5885e-09 5.3226e-20 8.3944e-18 -1.5185e-18 3.0012e-18
1.0111e+04 -5.0890e-03 2.0468e-09 1.0955e-19 1.7174e-17 -3.6640e-18 7.2361e-18
1.0207e+04 -6.2812e-02 2.5652e-09 2.2151e-19 3.4511e-17 -8.6033e-18 1.6978e-17
1.0303e+04 -1.0495e-01 3.1185e-09 4.4016e-19 6.8136e-17 -1.9676e-17 3.8798e-17
1.0399e+04 -1.3232e-01 3.6613e-09 8.5970e-19 1.3220e-16 -4.3865e-17 8.6422e-17
1.0496e+04 -1.4648e-01 4.1202e-09 1.6507e-18 2.5208e-16 -9.5389e-17 1.8777e-16
1.0592e+04 -1.4954e-01 4.3866e-09 3.1162e-18 4.7245e-16 -2.0245e-16 3.9815e-16
1.0688e+04 -1.4387e-01 4.3078e-09 5.7841e-18 8.7037e-16 -4.1960e-16 8.2440e-16
1.0785e+04 -1.3187e-01 3.6798e-09 1.0556e-17 1.5759e-15 -8.4959e-16 1.6675e-15
1.0881e+04 -1.1582e-01 2.2403e-09 1.8938e-17 2.8040e-15 -1.6811e-15 3.2960e-15
1.0977e+04 -9.7724e-02 -3.3453e-10 3.3394e-17 4.9015e-15 -3.2518e-15 6.3681e-15
1.1074e+04 -7.9226e-02 -4.4292e-09 5.7858e-17 8.4136e-15 -6.1496e-15 1.2028e-14
1.1170e+04 -6.1583e-02 -1.0481e-08 9.8444e-17 1.4173e-14 -1.1371e-14 2.2212e-14
1.1266e+04 -4.5664e-02 -1.8964e-08 1.6438e-16 2.3410e-14 -2.0556e-14 4.0096e-14
1.1362e+04 -3.1983e-02 -3.0362e-08 2.6908e-16 3.7867e-14 -3.6318e-14 7.0734e-14
1.1459e+04 -2.0757e-02 -4.5125e-08 4.3125e-16 5.9883e-14 -6.2684e-14 1.2188e-13
1.1555e+04 -1.1968e-02 -6.3619e-08 6.7534e-16 9.2355e-14 -1.0561e-13 2.0495e-13
1.1651e+04 -5.4309e-03 -8.6054e-08 1.0306e-15 1.3842e-13 -1.7345e-13 3.3591e-13
1.1748e+04 -8.5548e-04 -1.1240e-07 1.5262e-15 2.0051e-13 -2.7719e-13 5.3554e-13
1.1844e+04 2.0996e-03 -1.4230e-07 2.1798e-15 2.7834e-13 -4.2985e-13 8.2812e-13
1.1940e+04 3.7848e-03 -1.7495e-07 2.9719e-15 3.6473e-13 -6.4403e-13 1.2364e-12
1.2036e+04 4.5295e-03 -2.0904e-07 3.7972e-15 4.3804e-13 -9.2596e-13 1.7697e-12
1.2133e+04 4.6224e-03 -2.4262e-07 4.3751e-15 4.4872e-13 -1.2629e-12 2.3986e-12
1.2229e+04 4.3014e-03 -2.7310e-07 4.0958e-15 2.9669e-13 -1.5989e-12 3.0079e-12
1.2325e+04 3.7519e-03 -2.9714e-07 1.7620e-15 -2.0550e-13 -1.7924e-12 3.3123e-12
1.2422e+04 3.1093e-03 -3.1079e-07 -4.8259e-15 -1.3907e-12 -1.5427e-12 2.7140e-12
1.2518e+04 2.4656e-03 -3.0950e-07 -1.9520e-14 -3.8262e-12 -2.7160e-13 7.2747e-14
1.2614e+04 1.8772e-03 -2.8832e-07 -4.8808e-14 -8.4449e-12 3.0627e-12 -6.6542e-12
1.2710e+04 1.3736e-03 -2.4220e-07 -1.0326e-13 -1.6735e-11 1.0245e-11 -2.0951e-11
1.2807e+04 9.6454e-04 -1.6631e-07 -1.9961e-13 -3.1001e-11 2.4212e-11 -4.8521e-11
1.2903e+04 6.4743e-04 -5.6481e-08 -3.6357e-13 -5.4716e-11 4.9615e-11 -9.8369e-11
1.2999e+04 4.1208e-04 9.0295e-08 -6.3363e-13 -9.2965e-11 9.3574e-11 -1.8421e-10
1.3096e+04 2.4491e-04 2.7532e-07 -1.0658e-12 -1.5298e-10 1.6661e-10 -3.2625e-10
1.3192e+04 1.3162e-04 4.9765e-07 -1.7390e-12 -2.4471e-10 2.8375e-10 -5.5316e-10
1.3288e+04 5.8900e-05 7.5363e-07 -2.7616e-12 -3.8137e-10 4.6559e-10 -9.0404e-10
1.3385e+04 1.5308e-05 1.0365e-06 -4.2760e-12 -5.7972e-10 7.3910e-10 -1.4298e-09
1.3481e+04 -8.3762e-06 1.3362e-06 -6.4616e-12 -8.5981e-10 1.1377e-09 -2.1926e-09
1.3577e+04 -1.9193e-05 1.6394e-06 -9.5306e-12 -1.2437e-09 1.6995e-09 -3.2627e-09
1.3673e+04 -2.2249e-05 1.9296e-06 -1.3713e-11 -1.7520e-09 2.4627e-09 -4.7083e-09
1.3770e+04 -2.1062e-05 2.1881e-06 -1.9217e-11 -2.3981e-09 3.4561e-09 -6.5762e-09
1.3866e+04 -1.7913e-05 2.3945e-06 -2.6165e-11 -3.1765e-09 4.6811e-09 -8.8575e-09
1.3962e+04 -1.4185e-05 2.5280e-06 -3.4462e-11 -4.0452e-09 6.0836e-09 -1.1431e-08
1.4059e+04 -1.0636e-05 2.5690e-06 -4.3608e-11 -4.8977e-09 7.5082e-09 -1.3973e-08
1.4155e+04 -7.6175e-06 2.5007e-06 -5.2383e-11 -5.5212e-09 8.6324e-09 -1.5836e-08
1.4251e+04 -5.2340e-06 2.3104e-06 -5.8402e-11 -5.5377e-09 8.8728e-09 -1.5861e-08
1.4347e+04 -3.4559e-06 1.9916e-06 -5.7469e-11 -4.3221e-09 7.2592e-09 -1.2144e-08
1.4444e+04 -2.1915e-06 1.5449e-06 -4.2697e-11 -8.9458e-10 2.2731e-09 -1.7288e-09
1.4540e+04 -1.3305e-06 9.7930e-07 -3.3374e-12 6.2173e-09 -8.3471e-09 1.9753e-08
1.4636e+04 -7.6841e-07 3.1239e-07 7.6701e-11 1.9146e-08 -2.7828e-08 5.8491e-08
1.4733e+04 -4.1691e-07 -4.2978e-07 2.2066e-10 4.0877e-08 -6.0588e-08 1.2290e-07
1.4829e+04 -2.0727e-07 -1.2136e-06 4.6103e-10 7.5455e-08 -1.1243e-07 2.2394e-07
1.4925e+04 -8.9020e-08 -1.9995e-06 8.4177e-10 1.2818e-07 -1.9066e-07 3.7529e-07
1.5021e+04 -2.6981e-08 -2.7443e-06 1.4205e-09 2.0577e-07 -3.0401e-07 5.9309e-07
1.5118e+04 2.2335e-09 -3.4041e-06 2.2701e-09 3.1638e-07 -4.6228e-07 8.9519e-07
1.5214e+04 1.3453e-08 -3.9371e-06 3.4795e-09 4.6947e-07 -6.7557e-07 1.2995e-06
1.5310e+04 1.5622e-08 -4.3070e-06 5.1520e-09 6.7538e-07 -9.5285e-07 1.8212e-06
1.5407e+04 1.3837e-08 -4.4861e-06 7.4010e-09 9.4444e-07 -1.2998e-06 2.4681e-06
1.5503e+04 1.0793e-08 -4.4577e-06 1.0341e-08 1.2855e-06 -1.7155e-06 3.2351e-06
1.5599e+04 7.7725e-09 -4.2181e-06 1.4072e-08 1.7035e-06 -2.1885e-06 4.0951e-06
1.5696e+04 5.2776e-09 -3.7772e-06 1.8654e-08 2.1964e-06 -2.6905e-06 4.9890e-06
1.5792e+04 3.4152e-09 -3.1583e-06 2.4078e-08 2.7509e-06 -3.1708e-06 5.8128e-06
1.5888e+04 2.1180e-09 -2.3971e-06 3.0210e-08 3.3360e-06 -3.5480e-06 6.4047e-06
1.5984e+04 1.2619e-09 -1.5389e-06 3.6739e-08 3.8968e-06 -3.7024e-06 6.5303e-06
1.6081e+04 7.2241e-10 -6.3575e-07 4.3095e-08 4.3455e-06 -3.4697e-06 5.8714e-06
1.6177e+04 3.9646e-10 2.5792e-07 4.8363e-08 4.5530e-06 -2.6350e-06 4.0181e-06
1.6273e+04 2.0749e-10 1.0890e-06 5.1183e-08 4.3390e-06 -9.3256e-07 4.6913e-07
1.6370e+04 1.0252e-10 1.8100e-06 4.9644e-08 3.4639e-06 1.9500e-06 -5.3557e-06
1.6466e+04 4.6891e-11 2.3825e-06 4.1193e-08 1.6226e-06 6.3585e-06 -1.4087e-05
1.6562e+04 1.9005e-11 2.7800e-06 2.2551e-08 -1.5577e-06 1.2649e-05 -2.6359e-05
1.6658e+04 6.0095e-12 2.9895e-06 -1.0315e-08 -6.5128e-06 2.1152e-05 -4.2734e-05
1.6755e+04 5.8132e-13 3.0123e-06 -6.2166e-08 -1.3728e-05 3.2123e-05 -6.3606e-05
1.6851e+04 -1.2584e-12 2.8627e-06 -1.3837e-07 -2.3712e-05 4.5679e-05 -8.9082e-05
1.6947e+04 -1.5590e-12 2.5667e-06 -2.4466e-07 -3.6959e-05 6.1726e-05 -1.1884e-04
1.7044e+04 -1.3084e-12 2.1591e-06 -3.8674e-07 -5.3889e-05 7.9875e-05 -1.5197e-04
1.7140e+04 -9.4014e-13 1.6796e-06 -5.6969e-07 -7.4777e-05 9.9364e-05 -1.8684e-04
1.7236e+04 -6.1695e-13 1.1696e-06 -7.9725e-07 -9.9658e-05 1.1899e-04 -2.2098e-04
1.7332e+04 -3.7976e-13 6.6856e-07 -1.0708e-06 -1.2822e-04 1.3705e-04 -2.5098e-04
1.7429e+04 -2.2217e-13 2.1047e-07 -1.3883e-06 -1.5971e-04 1.5134e-04 -2.7254e-04
1.7525e+04 -1.2440e-13 -1.7808e-07 -1.7431e-06 -1.9277e-04 1.5919e-04 -2.8052e-04
1.7621e+04 -6.6880e-14 -4.7962e-07 -2.1223e-06 -2.2540e-04 1.5758e-04 -2.6925e-04
1.7718e+04 -3.4555e-14 -6.8621e-07 -2.5061e-06 -2.5482e-04 1.4329e-04 -2.3281e-04
1.7814e+04 -1.7133e-14 -7.9897e-07 -2.8665e-06 -2.7748e-04 1.1319e-04 -1.6563e-04
1.7910e+04 -8.1179e-15 -8.2675e-07 -3.1667e-06 -2.8908e-04 6.4541e-05 -6.3087e-05
1.8007e+04 -3.6458e-15 -7.8422e-07 -3.3615e-06 -2.8469e-04 -4.6200e-06 7.7717e-05
1.8103e+04 -1.5276e-15 -6.8962e-07 -3.3976e-06 -2.5895e-04 -9.5053e-05 2.5722e-04
1.8199e+04 -5.7775e-16 -5.6247e-07 -3.2165e-06 -2.0642e-04 -2.0593e-04 4.7262e-04
1.8295e+04 -1.8094e-16 -4.2140e-07 -2.7565e-06 -1.2200e-04 -3.3448e-04 7.1736e-04
1.8392e+04 -3.1748e-17 -2.8254e-07 -1.9577e-06 -1.4670e-06 -4.7578e-04 9.8067e-04
1.8488e+04 1.4340e-17 -1.5828e-07 -7.6755e-07 1.5788e-04 -6.2265e-04 1.2477e-03
1.8584e+04 2.1910e-17 -5.6776e-08 8.5328e-07 3.5660e-04 -7.6587e-04 1.4997e-03
1.8681e+04 1.7758e-17 1.8093e-08 2.9233e-06 5.9242e-04 -8.9449e-04 1.7153e-03
1.8777e+04 1.1826e-17 6.6201e-08 5.4333e-06 8.5972e-04 -9.9653e-04 1.8715e-03
1.8873e+04 7.0905e-18 9.0363e-08 8.3393e-06 1.1491e-03 -1.0599e-03 1.9456e-03
1.8969e+04 3.9617e-18 9.5328e-08 1.1558e-05 1.4472e-03 -1.0732e-03 1.9177e-03
1.9066e+04 2.0969e-18 8.6746e-08 1.4962e-05 1.7369e-03 -1.0275e-03 1.7722e-03
1.9162e+04 1.0603e-18 7.0256e-08 1.8383e-05 1.9979e-03 -9.1676e-04 1.5007e-03
1.9258e+04 5.1445e-19 5.0780e-08 2.1612e-05 2.2073e-03 -7.3928e-04 1.1035e-03
1.9355e+04 2.3986e-19 3.2078e-08 2.4409e-05 2.3416e-03 -4.9843e-04 5.9075e-04
1.9451e+04 1.0740e-19 1.6567e-08 2.6515e-05 2.3778e-03 -2.0291e-04 -1.6712e-05
1.9547e+04 4.6033e-20 5.3813e-09 2.7669e-05 2.2957e-03 1.3329e-04 -6.8828e-04
1.9643e+04 1.8762e-20 -1.4096e-09 2.7628e-05 2.0800e-03 4.9157e-04 -1.3850e-03
1.9740e+04 7.1791e-21 -4.4744e-09 2.6191e-05 1.7223e-03 8.4991e-04 -2.0622e-03
1.9836e+04 2.5136e-21 -4.8740e-09 2.3217e-05 1.2230e-03 1.1844e-03 -2.6728e-03
1.9932e+04 7.5750e-22 -3.7508e-09 1.8653e-05 5.9278e-04 1.4714e-03 -3.1715e-03
2.0029e+04 1.5843e-22 -2.0953e-09 1.2548e-05 -1.4712e-04 1.6893e-03 -3.5185e-03
2.0125e+04 -1.2921e-23 -6.1100e-10 5.0640e-06 -9.6465e-04 1.8208e-03 -3.6838e-03
2.0221e+04 -4.2674e-23 3.2771e-10 -3.5186e-06 -1.8183e-03 1.8547e-03 -3.6501e-03
2.0318e+04 -3.4472e-23 6.3934e-10 -1.2809e-05 -2.6593e-03 1.7866e-03 -3.4147e-03
2.0414e+04 -2.1455e-23 4.5115e-10 -2.2322e-05 -3.4346e-03 1.6204e-03 -2.9907e-03
2.0510e+04 -1.1792e-23 -4.0819e-12 -3.1506e-05 -4.0907e-03 1.3672e-03 -2.4058e-03
2.0606e+04 -5.9901e-24 -4.8358e-10 -3.9778e-05 -4.5777e-03 1.0450e-03 -1.7002e-03
2.0703e+04 -2.8707e-24 -8.0413e-10 -4.6570e-05 -4.8542e-03 6.7682e-04 -9.2317e-04
2.0799e+04 -1.3116e-24 -8.7706e-10 -5.1368e-05 -4.8908e-03 2.8896e-04 -1.2869e-04
2.0895e+04 -5.7435e-25 -7.0970e-10 -5.3767e-05 -4.6735e-03 -9.1716e-05 6.2944e-04
2.0992e+04 -2.4164e-25 -3.8130e-10 -5.3501e-05 -4.2059e-03 -4.3996e-04 1.3023e-03
2.1088e+04 -9.7677e-26 -5.3780e-12 -5.0482e-05 -3.5101e-03 -7.3432e-04 1.8498e-03
2.1184e+04 -3.7846e-26 3.0893e-10 -4.4812e-05 -2.6255e-03 -9.5889e-04 2.2441e-03
2.1280e+04 -1.3981e-26 4.8662e-10 -3.6787e-05 -1.6062e-03 -1.1043e-03 2.4712e-03
2.1377e+04 -4.8732e-27 5.0174e-10 -2.6878e-05 -5.1755e-04 -1.1683e-03 2.5311e-03
2.1473e+04 -1.5706e-27 3.7652e-10 -1.5705e-05 5.6963e-04 -1.1552e-03 2.4370e-03
2.1569e+04 -4.4740e-28 1.6769e-10 -3.9834e-06 1.5845e-03 -1.0748e-03 2.2131e-03
2.1666e+04 -9.8508e-29 -5.4204e-11 7.5283e-06 2.4621e-03 -9.4146e-04 1.8910e-03
2.1762e+04 -5.6515e-30 -2.2598e-10 1.8092e-05 3.1491e-03 -7.7187e-04 1.5064e-03
2.1858e+04 1.1158e-29 -3.0780e-10 2.7051e-05 3.6082e-03 -5.8347e-04 1.0954e-03
2.1954e+04 9.5185e-30 -2.9052e-10 3.3884e-05 3.8205e-03 -3.9276e-04 6.9122e-04
2.2051e+04 5.6031e-30 -1.9373e-10 3.8247e-05 3.7875e-03 -2.1391e-04 3.2146e-04
2.2147e+04 2.8352e-30 -5.6272e-11 3.9998e-05 3.5298e-03 -5.7843e-05 6.6230e-06
2.2243e+04 1.3121e-30 7.7206e-11 3.9203e-05 3.0842e-03 6.8282e-05 -2.4080e-04
2.2340e+04 5.6996e-31 1.6946e-10 3.6123e-05 2.5003e-03 1.6109e-04 -4.1611e-04
2.2436e+04 2.3540e-31 2.0005e-10 3.1179e-05 1.8349e-03 2.2066e-04 -5.2146e-04
2.2532e+04 9.3065e-32 1.6887e-10 2.4911e-05 1.1464e-03 2.4983e-04 -5.6443e-04
2.2629e+04 3.5332e-32 9.3456e-11 1.7916e-05 4.8912e-04 2.5345e-04 -5.5623e-04
2.2725e+04 1.2890e-32 1.6859e-12 1.0796e-05 -9.0768e-05 2.3749e-04 -5.0998e-04
2.2821e+04 4.5125e-33 -7.7602e-11 4.1015e-06 -5.5937e-04 2.0820e-04 -4.3899e-04
